Source File;Source Tab;NWB;GPTS tribe name (Initiative name);Team (if applicable);Product/Application (agile products only);Reference Period;Contact Person;Comment;Customer facing Y/N;Deployment Frequency [# per quarter];Cycle Time [days];Change Failure Rate [%];Failed Deployments [#];MTTR [days];CICD Pipeline [%];Test Automation [%];DevOps Score;Quarter;Year
NWU10_Q4_2022.xlsx;Deployment Frequency;NWU10;Enterprise Services;Team Sigma;Credit Scoring;Q4 2022;Jane Smith;;Yes;26;34.8;21.43;3;3.6;100;99;100;Q4;2022
NWU10_Q1_2022.xlsx;DevOps;NWU10;Customer Experience;Team Eta;Business Banking;Q1 2022;John Doe;;No;29;17.7;25;4;5.95;100;33;100;Q1;2022
NWU4_Q1_2023.xlsx;DevOps;NWU4;Payments;Team Theta;Identity Verification;Q1 2023;Jane Smith;;No;27;30.2;17.65;6;2.83;0;72;100;Q1;2023
NWU10_Q3_2024.xlsx;CICD Pipeline;NWU10;Digital Banking;Team Upsilon;Customer Onboarding;Q3 2024;Michael Brown;;No;12;41.1;27.27;6;5.01;100;60;0;Q3;2024
NWU2_Q3_2022.xlsx;Cycle Time for Changes;NWU2;Payments;Team Upsilon;Customer Onboarding;Q3 2022;Jane Smith;;No;22;7.7;28.57;4;3.43;100;100;0;Q3;2022
NWU6_Q4_2024.xlsx;Cycle Time for Changes;NWU6;Customer Experience;Team Rho;Business Banking;Q4 2024;John Doe;;No;26;43.1;14.29;1;4.54;0;53;100;Q4;2024
NWU3_Q1_2025.xlsx;CICD Pipeline;NWU3;Enterprise Services;Team Theta;Investment Platform;Q1 2025;Jane Smith;;Yes;9;24.3;35.14;13;0.92;100;86;100;Q1;2025
NWU1_Q2_2025.xlsx;Change Failure Rate;NWU1;Mobile;Team Sigma;Account Management;Q2 2025;David Miller;;No;28;2.4;20;4;3.75;0;63;0;Q2;2025
NWU2_Q1_2023.xlsx;Change Failure Rate;NWU2;Infrastructure;Team Sigma;Customer Onboarding;Q1 2023;David Miller;;Yes;27;14.9;7.14;1;5.72;100;91;100;Q1;2023
NWU5_Q2_2025.xlsx;Cycle Time for Changes;NWU5;Security;Team Iota;Mortgage System;Q2 2025;Emily Davis;;No;14;34.6;30.77;8;0.58;100;50;100;Q2;2025
NWU5_Q3_2025.xlsx;Mean Time to Repair;NWU5;Security;Team Kappa;Mortgage System;Q3 2025;Robert Johnson;;No;26;33.5;10.87;5;1.59;100;70;0;Q3;2025
NWU1_Q2_2025.xlsx;Cycle Time for Changes;NWU1;Security;Team Theta;API Gateway;Q2 2025;David Miller;;No;7;16.5;18.75;3;3.13;0;84;0;Q2;2025
NWU10_Q2_2024.xlsx;Cycle Time for Changes;NWU10;Customer Experience;Team Beta;Regulatory Reporting;Q2 2024;Lisa Thomas;;Yes;23;24.9;6.52;3;6.96;0;29;0;Q2;2024
NWU1_Q3_2025.xlsx;Cycle Time for Changes;NWU1;Payments;Team Nu;Personal Finance Manager;Q3 2025;Michael Brown;;Yes;19;38;31.25;5;5.79;100;15;100;Q3;2025
NWU6_Q4_2025.xlsx;DevOps;NWU6;Core Banking;Team Kappa;ATM Services;Q4 2025;David Miller;;Yes;22;30;15.38;2;5.8;100;56;100;Q4;2025
NWU10_Q1_2022.xlsx;Cycle Time for Changes;NWU10;Enterprise Services;Team Epsilon;Online Banking Portal;Q1 2022;Michael Brown;;Yes;7;44.6;34.48;10;2.52;100;79;0;Q1;2022
NWU7_Q3_2023.xlsx;Deployment Frequency;NWU7;Payments;Team Iota;Investment Platform;Q3 2023;Lisa Thomas;;No;20;28.1;17.39;4;2.69;0;96;0;Q3;2023
NWU2_Q1_2022.xlsx;Test automation;NWU2;Lending;Team Epsilon;Wealth Management;Q1 2022;Robert Johnson;;Yes;26;10.8;5.88;1;6.36;0;61;100;Q1;2022
NWU7_Q2_2025.xlsx;Change Failure Rate;NWU7;Customer Experience;Team Gamma;Customer Onboarding;Q2 2025;Michael Brown;;Yes;22;10.9;22.22;6;4.56;0;17;100;Q2;2025
NWU7_Q4_2022.xlsx;DevOps;NWU7;Data & Analytics;Team Upsilon;Personal Finance Manager;Q4 2022;Emily Davis;;No;12;35.8;4.44;2;1.18;100;83;0;Q4;2022
NWU4_Q1_2025.xlsx;CICD Pipeline;NWU4;Payments;Team Alpha;Business Banking;Q1 2025;Michael Brown;;Yes;22;9.7;23.53;4;2.87;100;19;0;Q1;2025
NWU4_Q1_2025.xlsx;Mean Time to Repair;NWU4;Core Banking;Team Nu;Transaction Monitor;Q1 2025;Richard Anderson;;Yes;3;12.5;15.38;6;4.45;100;18;0;Q1;2025
NWU9_Q1_2022.xlsx;Test automation;NWU9;Lending;Team Delta;Mobile Banking App;Q1 2022;Lisa Thomas;;No;7;35.2;7.69;2;3.75;0;56;100;Q1;2022
NWU2_Q4_2024.xlsx;Cycle Time for Changes;NWU2;Digital Banking;Team Pi;Regulatory Reporting;Q4 2024;Richard Anderson;;No;4;29.5;25;3;4.3;0;69;100;Q4;2024
NWU7_Q3_2022.xlsx;DevOps;NWU7;Mobile;Team Beta;Investment Platform;Q3 2022;David Miller;;No;1;9.6;0;0;3.89;0;74;0;Q3;2022
NWU9_Q1_2024.xlsx;Change Failure Rate;NWU9;Customer Experience;Team Sigma;Credit Scoring;Q1 2024;Jennifer Taylor;;Yes;17;3.6;10.87;5;0.39;0;31;100;Q1;2024
NWU4_Q2_2024.xlsx;Cycle Time for Changes;NWU4;Customer Experience;Team Mu;Loan Processing System;Q2 2024;Jennifer Taylor;;No;2;15.5;2.44;1;0.74;0;34;100;Q2;2024
NWU9_Q2_2025.xlsx;CICD Pipeline;NWU9;Data & Analytics;Team Theta;Regulatory Reporting;Q2 2025;David Miller;;Yes;29;37.5;36.84;14;6.96;0;65;0;Q2;2025
NWU1_Q1_2025.xlsx;Test automation;NWU1;Customer Experience;Team Theta;Investment Platform;Q1 2025;John Doe;;Yes;17;1.4;13.33;4;5.39;0;80;100;Q1;2025
NWU7_Q3_2022.xlsx;Mean Time to Repair;NWU7;Enterprise Services;Team Upsilon;Fraud Detection;Q3 2022;Robert Johnson;;Yes;29;12.2;6.98;3;0.67;0;14;0;Q3;2022
NWU6_Q2_2022.xlsx;DevOps;NWU6;Enterprise Services;Team Eta;Business Banking;Q2 2022;Emily Davis;;Yes;24;41.1;25;3;3.17;0;24;100;Q2;2022
NWU7_Q2_2024.xlsx;DevOps;NWU7;Mobile;Team Sigma;Online Banking Portal;Q2 2024;John Doe;;Yes;6;41.3;19.15;9;4.29;0;65;0;Q2;2024
NWU5_Q2_2022.xlsx;Mean Time to Repair;NWU5;Security;Team Alpha;API Gateway;Q2 2022;John Doe;;No;21;40.5;9.52;2;5.86;100;59;100;Q2;2022
NWU6_Q1_2023.xlsx;CICD Pipeline;NWU6;Customer Experience;Team Kappa;Chatbot Assistant;Q1 2023;Robert Johnson;;Yes;29;28.7;35.71;5;2.13;0;76;0;Q1;2023
NWU3_Q2_2024.xlsx;Deployment Frequency;NWU3;Digital Banking;Team Theta;Investment Platform;Q2 2024;Jane Smith;;Yes;4;37.2;0;0;0.7;100;71;0;Q2;2024
NWU2_Q4_2022.xlsx;Test automation;NWU2;Customer Experience;Team Gamma;Business Banking;Q4 2022;Jennifer Taylor;;No;17;34.8;13.33;6;0.38;100;99;100;Q4;2022
NWU9_Q4_2024.xlsx;Change Failure Rate;NWU9;Payments;Team Epsilon;Card Services;Q4 2024;Emily Davis;;Yes;16;39.7;23.08;9;4.58;0;26;0;Q4;2024
NWU2_Q3_2024.xlsx;Deployment Frequency;NWU2;Digital Banking;Team Iota;Transaction Monitor;Q3 2024;John Doe;;No;29;15.4;32.35;11;2.17;100;60;0;Q3;2024
NWU4_Q2_2025.xlsx;Deployment Frequency;NWU4;Enterprise Services;Team Theta;ATM Services;Q2 2025;Robert Johnson;;No;21;27.6;19.57;9;4.04;100;84;0;Q2;2025
NWU3_Q1_2022.xlsx;DevOps;NWU3;Customer Experience;Team Rho;Wealth Management;Q1 2022;Richard Anderson;;Yes;24;44.1;21.05;4;1.56;0;78;0;Q1;2022
NWU3_Q2_2025.xlsx;Mean Time to Repair;NWU3;Core Banking;Team Delta;Fraud Detection;Q2 2025;Emily Davis;;Yes;9;28.6;13.04;6;5.49;0;44;100;Q2;2025
NWU3_Q3_2022.xlsx;Mean Time to Repair;NWU3;Enterprise Services;Team Iota;API Gateway;Q3 2022;Emily Davis;;No;5;17.3;6.06;2;2.71;0;75;100;Q3;2022
NWU2_Q4_2025.xlsx;Test automation;NWU2;Data & Analytics;Team Mu;Investment Platform;Q4 2025;John Doe;;Yes;29;25.5;14.29;7;6.51;0;57;100;Q4;2025
NWU3_Q2_2023.xlsx;Test automation;NWU3;Customer Experience;Team Rho;Credit Scoring;Q2 2023;Michael Brown;;No;26;43.3;28.57;14;1.33;0;11;0;Q2;2023
NWU1_Q2_2023.xlsx;DevOps;NWU1;Mobile;Team Delta;Payment Gateway;Q2 2023;John Doe;;Yes;28;8.9;9.3;4;1.2;100;87;100;Q2;2023
NWU8_Q2_2023.xlsx;Test automation;NWU8;Enterprise Services;Team Beta;Personal Finance Manager;Q2 2023;Jennifer Taylor;;Yes;27;18.7;26.32;5;5.91;100;75;0;Q2;2023
NWU8_Q4_2025.xlsx;Deployment Frequency;NWU8;Customer Experience;Team Alpha;Payment Gateway;Q4 2025;Jennifer Taylor;;No;18;19.9;22.22;8;0.25;100;66;0;Q4;2025
NWU2_Q4_2022.xlsx;Mean Time to Repair;NWU2;Customer Experience;Team Mu;Credit Scoring;Q4 2022;Richard Anderson;;No;13;4.6;27.66;13;3.5;0;33;0;Q4;2022
NWU9_Q2_2023.xlsx;DevOps;NWU9;Data & Analytics;Team Eta;Wealth Management;Q2 2023;Richard Anderson;;Yes;26;5.8;9.09;1;1.49;0;68;0;Q2;2023
NWU6_Q1_2024.xlsx;Mean Time to Repair;NWU6;Digital Banking;Team Rho;Card Services;Q1 2024;Jane Smith;;Yes;21;3.9;33.33;2;5.82;0;99;100;Q1;2024
NWU5_Q4_2023.xlsx;CICD Pipeline;NWU5;Mobile;Team Mu;Wealth Management;Q4 2023;Emily Davis;;No;18;30.4;14.29;2;5.72;100;66;0;Q4;2023
NWU3_Q4_2025.xlsx;CICD Pipeline;NWU3;Core Banking;Team Zeta;Chatbot Assistant;Q4 2025;Richard Anderson;;Yes;7;43.4;4;1;2.68;100;73;0;Q4;2025
NWU10_Q1_2023.xlsx;Deployment Frequency;NWU10;Payments;Team Beta;Personal Finance Manager;Q1 2023;Sarah Wilson;;No;23;41;0;0;4.29;100;18;0;Q1;2023
NWU5_Q1_2025.xlsx;Change Failure Rate;NWU5;Enterprise Services;Team Nu;Identity Verification;Q1 2025;Sarah Wilson;;No;18;10.7;3.85;1;4.3;100;54;0;Q1;2025
NWU9_Q4_2025.xlsx;Deployment Frequency;NWU9;Enterprise Services;Team Nu;Fraud Detection;Q4 2025;Sarah Wilson;;Yes;13;20.2;12.5;1;0.97;100;11;0;Q4;2025
NWU5_Q2_2024.xlsx;Test automation;NWU5;Enterprise Services;Team Sigma;Chatbot Assistant;Q2 2024;Michael Brown;;Yes;13;7.5;15;6;4.34;0;35;100;Q2;2024
NWU9_Q3_2022.xlsx;Test automation;NWU9;Data & Analytics;Team Upsilon;Payment Gateway;Q3 2022;Jennifer Taylor;;No;22;38.7;18.42;7;5.08;0;67;0;Q3;2022
NWU1_Q1_2022.xlsx;Mean Time to Repair;NWU1;Data & Analytics;Team Mu;Fraud Detection;Q1 2022;Sarah Wilson;;Yes;15;18.3;7.69;1;4.57;100;64;0;Q1;2022
NWU6_Q3_2023.xlsx;Mean Time to Repair;NWU6;Data & Analytics;Team Delta;Payment Gateway;Q3 2023;Jane Smith;;Yes;16;22.2;12.9;4;2.85;0;15;0;Q3;2023
NWU6_Q1_2022.xlsx;CICD Pipeline;NWU6;Enterprise Services;Team Rho;Loan Processing System;Q1 2022;David Miller;;Yes;27;16.4;0;0;0.87;0;60;100;Q1;2022
NWU5_Q4_2025.xlsx;Test automation;NWU5;Infrastructure;Team Tau;Online Banking Portal;Q4 2025;Sarah Wilson;;No;30;43.2;2.44;1;2.17;0;17;0;Q4;2025
NWU10_Q2_2024.xlsx;Mean Time to Repair;NWU10;Mobile;Team Rho;Loan Processing System;Q2 2024;Sarah Wilson;;No;23;33.6;22.5;9;5.85;0;27;0;Q2;2024
NWU10_Q3_2025.xlsx;CICD Pipeline;NWU10;Data & Analytics;Team Nu;API Gateway;Q3 2025;Richard Anderson;;No;9;9.3;29.41;5;1.61;0;46;0;Q3;2025
NWU8_Q3_2023.xlsx;Deployment Frequency;NWU8;Data & Analytics;Team Mu;Mortgage System;Q3 2023;John Doe;;Yes;16;13.5;32.56;14;5.89;0;29;0;Q3;2023
NWU1_Q3_2023.xlsx;Mean Time to Repair;NWU1;Core Banking;Team Beta;Regulatory Reporting;Q3 2023;Richard Anderson;;No;29;43.7;14.29;2;2.88;0;28;0;Q3;2023
NWU1_Q2_2022.xlsx;Deployment Frequency;NWU1;Data & Analytics;Team Gamma;Credit Scoring;Q2 2022;Emily Davis;;Yes;2;27.3;18.75;6;1.1;100;12;0;Q2;2022
NWU1_Q2_2023.xlsx;CICD Pipeline;NWU1;Infrastructure;Team Zeta;Account Management;Q2 2023;Emily Davis;;Yes;21;5.1;11.11;5;2.78;0;22;0;Q2;2023
NWU2_Q1_2022.xlsx;Change Failure Rate;NWU2;Payments;Team Epsilon;Online Banking Portal;Q1 2022;Jane Smith;;No;26;25.8;31.82;7;6.95;100;72;0;Q1;2022
NWU8_Q4_2024.xlsx;Deployment Frequency;NWU8;Enterprise Services;Team Alpha;Online Banking Portal;Q4 2024;David Miller;;No;14;42.5;6.25;1;2.48;0;81;0;Q4;2024
NWU2_Q3_2023.xlsx;Mean Time to Repair;NWU2;Mobile;Team Nu;Chatbot Assistant;Q3 2023;Robert Johnson;;Yes;1;8.9;36.36;4;3.74;0;16;100;Q3;2023
NWU1_Q3_2024.xlsx;Mean Time to Repair;NWU1;Infrastructure;Team Omicron;Mobile Banking App;Q3 2024;Jane Smith;;No;24;27.8;0;0;4.7;0;15;0;Q3;2024
NWU5_Q4_2023.xlsx;CICD Pipeline;NWU5;Lending;Team Rho;Online Banking Portal;Q4 2023;Richard Anderson;;Yes;9;40.5;0;0;4.41;0;30;0;Q4;2023
NWU1_Q4_2022.xlsx;CICD Pipeline;NWU1;Lending;Team Iota;Identity Verification;Q4 2022;John Doe;;No;7;26.7;16.67;5;1.68;0;58;100;Q4;2022
NWU5_Q4_2025.xlsx;CICD Pipeline;NWU5;Core Banking;Team Tau;Customer Onboarding;Q4 2025;Jane Smith;;No;12;2.3;11.76;2;2.22;0;60;100;Q4;2025
NWU4_Q3_2025.xlsx;Cycle Time for Changes;NWU4;Security;Team Omicron;Fraud Detection;Q3 2025;Michael Brown;;No;11;26.3;23.08;6;1.28;0;98;0;Q3;2025
NWU8_Q1_2024.xlsx;Test automation;NWU8;Infrastructure;Team Xi;Mortgage System;Q1 2024;Emily Davis;;No;14;1.3;23.68;9;5.84;100;56;0;Q1;2024
NWU7_Q4_2025.xlsx;Cycle Time for Changes;NWU7;Core Banking;Team Alpha;Account Management;Q4 2025;Michael Brown;;Yes;9;32.2;28.57;4;2.77;0;87;0;Q4;2025
NWU6_Q1_2023.xlsx;Test automation;NWU6;Enterprise Services;Team Upsilon;API Gateway;Q1 2023;Jane Smith;;Yes;7;6;26.09;12;1.07;100;93;0;Q1;2023
NWU4_Q2_2025.xlsx;Deployment Frequency;NWU4;Infrastructure;Team Alpha;Account Management;Q2 2025;Sarah Wilson;;Yes;21;8.5;10.42;5;1.25;100;93;0;Q2;2025
NWU5_Q3_2025.xlsx;Test automation;NWU5;Mobile;Team Upsilon;Identity Verification;Q3 2025;Lisa Thomas;;Yes;18;34.2;30.77;12;6.49;100;61;100;Q3;2025
NWU10_Q1_2024.xlsx;Test automation;NWU10;Customer Experience;Team Mu;Wealth Management;Q1 2024;David Miller;;No;13;30.6;14.29;1;4.7;0;25;0;Q1;2024
NWU2_Q3_2025.xlsx;Cycle Time for Changes;NWU2;Lending;Team Pi;Business Banking;Q3 2025;John Doe;;No;29;42.4;35.71;5;6.57;0;72;0;Q3;2025
NWU1_Q4_2024.xlsx;Deployment Frequency;NWU1;Data & Analytics;Team Iota;Transaction Monitor;Q4 2024;Emily Davis;;Yes;26;17;15.56;7;4.44;100;99;0;Q4;2024
NWU1_Q4_2024.xlsx;CICD Pipeline;NWU1;Core Banking;Team Kappa;Loan Processing System;Q4 2024;David Miller;;Yes;5;8.2;21.43;3;2.73;0;47;0;Q4;2024
NWU5_Q2_2024.xlsx;Deployment Frequency;NWU5;Security;Team Omicron;Regulatory Reporting;Q2 2024;Robert Johnson;;Yes;27;11.2;33.33;9;3.72;100;21;0;Q2;2024
NWU8_Q3_2022.xlsx;CICD Pipeline;NWU8;Mobile;Team Rho;Chatbot Assistant;Q3 2022;John Doe;;Yes;22;23.5;25;3;3.77;0;26;100;Q3;2022
NWU9_Q1_2024.xlsx;DevOps;NWU9;Core Banking;Team Sigma;Identity Verification;Q1 2024;John Doe;;Yes;9;21.9;39.29;11;2.06;0;51;100;Q1;2024
NWU6_Q2_2024.xlsx;Deployment Frequency;NWU6;Core Banking;Team Kappa;Wealth Management;Q2 2024;Jane Smith;;Yes;9;43.7;6.25;1;1.47;100;51;100;Q2;2024
NWU1_Q4_2022.xlsx;CICD Pipeline;NWU1;Lending;Team Gamma;API Gateway;Q4 2022;Jane Smith;;Yes;25;42.7;7.14;1;3.97;0;61;0;Q4;2022
NWU4_Q4_2023.xlsx;Mean Time to Repair;NWU4;Customer Experience;Team Sigma;Wealth Management;Q4 2023;Jane Smith;;Yes;18;16.7;25;2;4.45;0;47;100;Q4;2023
NWU8_Q3_2023.xlsx;DevOps;NWU8;Infrastructure;Team Rho;Investment Platform;Q3 2023;Emily Davis;;Yes;12;22.5;26.92;7;4.17;100;78;0;Q3;2023
NWU4_Q3_2022.xlsx;Change Failure Rate;NWU4;Security;Team Nu;Chatbot Assistant;Q3 2022;Jennifer Taylor;;Yes;23;18.2;28.57;2;0.85;0;27;100;Q3;2022
NWU3_Q3_2024.xlsx;Deployment Frequency;NWU3;Digital Banking;Team Gamma;Investment Platform;Q3 2024;Emily Davis;;No;30;39.8;27.27;3;3.25;0;78;0;Q3;2024
NWU10_Q1_2022.xlsx;Test automation;NWU10;Lending;Team Nu;Customer Onboarding;Q1 2022;Sarah Wilson;;Yes;16;21.6;0;0;1.45;0;22;0;Q1;2022
NWU1_Q4_2025.xlsx;Test automation;NWU1;Enterprise Services;Team Nu;Personal Finance Manager;Q4 2025;Jane Smith;;Yes;23;17;2.33;1;1.19;0;37;100;Q4;2025
NWU10_Q2_2025.xlsx;DevOps;NWU10;Infrastructure;Team Sigma;Chatbot Assistant;Q2 2025;Jennifer Taylor;;Yes;24;19.7;11.9;5;3.24;100;45;0;Q2;2025
NWU1_Q2_2023.xlsx;Cycle Time for Changes;NWU1;Enterprise Services;Team Sigma;Business Banking;Q2 2023;Robert Johnson;;Yes;5;22.5;27.78;10;3.93;0;39;100;Q2;2023
NWU4_Q2_2023.xlsx;Deployment Frequency;NWU4;Payments;Team Iota;Chatbot Assistant;Q2 2023;Sarah Wilson;;No;16;2.6;36.36;16;1.29;100;17;100;Q2;2023
NWU3_Q1_2025.xlsx;Deployment Frequency;NWU3;Digital Banking;Team Tau;Mobile Banking App;Q1 2025;Michael Brown;;Yes;19;34.4;2.78;1;6.2;0;56;0;Q1;2025
NWU7_Q3_2022.xlsx;Test automation;NWU7;Security;Team Kappa;Wealth Management;Q3 2022;Emily Davis;;Yes;5;29.3;18.18;2;0.27;100;74;0;Q3;2022
NWU9_Q1_2023.xlsx;CICD Pipeline;NWU9;Mobile;Team Sigma;Fraud Detection;Q1 2023;Sarah Wilson;;No;5;43.7;16;4;6.39;0;18;0;Q1;2023
NWU2_Q3_2022.xlsx;Test automation;NWU2;Infrastructure;Team Rho;Personal Finance Manager;Q3 2022;Jane Smith;;Yes;5;43;12.5;1;6.53;0;59;0;Q3;2022
NWU1_Q3_2024.xlsx;DevOps;NWU1;Security;Team Iota;Fraud Detection;Q3 2024;John Doe;;No;20;30.1;20;2;0.5;0;31;0;Q3;2024
NWU8_Q2_2024.xlsx;DevOps;NWU8;Security;Team Rho;Online Banking Portal;Q2 2024;Emily Davis;;No;21;14;16.22;6;3.4;0;29;0;Q2;2024
NWU9_Q1_2025.xlsx;Test automation;NWU9;Core Banking;Team Xi;Account Management;Q1 2025;John Doe;;No;16;19.4;33.33;2;3.97;0;24;0;Q1;2025
NWU3_Q4_2025.xlsx;CICD Pipeline;NWU3;Customer Experience;Team Epsilon;Wealth Management;Q4 2025;Sarah Wilson;;Yes;26;24.8;34.78;16;2.17;0;19;100;Q4;2025
NWU4_Q3_2025.xlsx;Deployment Frequency;NWU4;Lending;Team Upsilon;Online Banking Portal;Q3 2025;Emily Davis;;Yes;2;13.7;6.9;2;0.75;100;88;0;Q3;2025
NWU6_Q1_2025.xlsx;Mean Time to Repair;NWU6;Enterprise Services;Team Theta;Investment Platform;Q1 2025;Sarah Wilson;;Yes;20;10.1;10.42;5;5.04;0;25;0;Q1;2025
NWU1_Q4_2025.xlsx;Mean Time to Repair;NWU1;Data & Analytics;Team Xi;Account Management;Q4 2025;Emily Davis;;No;10;39.4;35.71;10;2.91;0;19;0;Q4;2025
NWU1_Q4_2023.xlsx;Deployment Frequency;NWU1;Enterprise Services;Team Iota;Card Services;Q4 2023;Jane Smith;;No;14;8.9;12.5;3;6.9;0;48;100;Q4;2023
NWU8_Q3_2025.xlsx;Mean Time to Repair;NWU8;Lending;Team Zeta;Transaction Monitor;Q3 2025;Richard Anderson;;No;5;22.7;11.11;3;6.44;0;22;100;Q3;2025
NWU2_Q3_2023.xlsx;Mean Time to Repair;NWU2;Core Banking;Team Theta;Business Banking;Q3 2023;Richard Anderson;;Yes;8;2.1;6.25;2;2.85;0;16;100;Q3;2023
NWU2_Q3_2023.xlsx;DevOps;NWU2;Customer Experience;Team Epsilon;Fraud Detection;Q3 2023;John Doe;;Yes;12;8.8;27.27;6;6.91;0;23;0;Q3;2023
NWU5_Q4_2022.xlsx;Mean Time to Repair;NWU5;Data & Analytics;Team Kappa;Customer Onboarding;Q4 2022;Emily Davis;;No;7;25.9;0;0;0.22;100;55;0;Q4;2022
NWU6_Q2_2023.xlsx;Change Failure Rate;NWU6;Lending;Team Xi;Personal Finance Manager;Q2 2023;Jane Smith;;No;20;34.2;11.11;3;4.71;0;79;100;Q2;2023
NWU9_Q1_2025.xlsx;DevOps;NWU9;Customer Experience;Team Rho;Transaction Monitor;Q1 2025;Michael Brown;;No;22;11.2;28.57;2;2.64;100;56;100;Q1;2025
NWU8_Q4_2022.xlsx;Mean Time to Repair;NWU8;Infrastructure;Team Beta;Online Banking Portal;Q4 2022;Emily Davis;;Yes;7;37.3;16.67;8;4.37;0;91;0;Q4;2022
NWU7_Q3_2023.xlsx;Test automation;NWU7;Data & Analytics;Team Nu;Payment Gateway;Q3 2023;Jennifer Taylor;;No;2;12.9;32.61;15;3.84;0;81;100;Q3;2023
NWU2_Q3_2022.xlsx;Cycle Time for Changes;NWU2;Enterprise Services;Team Nu;Investment Platform;Q3 2022;John Doe;;Yes;27;22;12;3;3.11;0;84;100;Q3;2022
NWU7_Q4_2024.xlsx;DevOps;NWU7;Payments;Team Omicron;Mobile Banking App;Q4 2024;Emily Davis;;Yes;11;39.6;17.39;4;4.53;0;72;0;Q4;2024
NWU2_Q4_2023.xlsx;CICD Pipeline;NWU2;Infrastructure;Team Gamma;Business Banking;Q4 2023;Jennifer Taylor;;No;24;7.6;0;0;1.9;0;74;0;Q4;2023
NWU3_Q4_2023.xlsx;Change Failure Rate;NWU3;Mobile;Team Theta;Account Management;Q4 2023;Emily Davis;;Yes;9;42;27.27;3;4.21;0;89;100;Q4;2023
NWU10_Q2_2024.xlsx;DevOps;NWU10;Lending;Team Mu;Investment Platform;Q2 2024;Richard Anderson;;Yes;2;15.8;28;7;1.1;100;69;0;Q2;2024
NWU5_Q1_2025.xlsx;Change Failure Rate;NWU5;Digital Banking;Team Delta;Business Banking;Q1 2025;Robert Johnson;;No;4;18.9;28.13;9;5.18;100;44;0;Q1;2025
NWU10_Q4_2025.xlsx;Cycle Time for Changes;NWU10;Core Banking;Team Gamma;Mobile Banking App;Q4 2025;Sarah Wilson;;Yes;24;34.5;38.1;8;2.7;0;50;0;Q4;2025
NWU7_Q3_2023.xlsx;Mean Time to Repair;NWU7;Customer Experience;Team Alpha;Investment Platform;Q3 2023;Lisa Thomas;;No;2;13;0;0;6.65;100;39;100;Q3;2023
NWU8_Q1_2023.xlsx;Deployment Frequency;NWU8;Payments;Team Xi;Mobile Banking App;Q1 2023;David Miller;;Yes;22;17.7;8.7;2;1.25;100;36;100;Q1;2023
NWU8_Q4_2022.xlsx;Change Failure Rate;NWU8;Customer Experience;Team Zeta;Chatbot Assistant;Q4 2022;Robert Johnson;;No;20;26.9;15.38;4;2.37;0;63;0;Q4;2022
NWU4_Q4_2025.xlsx;Deployment Frequency;NWU4;Infrastructure;Team Theta;Mobile Banking App;Q4 2025;John Doe;;Yes;25;10.8;12.5;6;4.63;0;29;0;Q4;2025
NWU3_Q3_2025.xlsx;Change Failure Rate;NWU3;Infrastructure;Team Epsilon;Payment Gateway;Q3 2025;Michael Brown;;No;11;22.6;28.57;6;1.59;100;72;100;Q3;2025
NWU2_Q2_2022.xlsx;Deployment Frequency;NWU2;Infrastructure;Team Rho;Identity Verification;Q2 2022;Sarah Wilson;;No;6;39;18.92;7;5.94;0;14;100;Q2;2022
NWU6_Q1_2025.xlsx;Test automation;NWU6;Digital Banking;Team Epsilon;Business Banking;Q1 2025;Richard Anderson;;No;13;18.7;32.35;11;3.25;100;39;100;Q1;2025
NWU8_Q1_2023.xlsx;Change Failure Rate;NWU8;Payments;Team Xi;Account Management;Q1 2023;Sarah Wilson;;Yes;17;15.3;12.5;1;0.57;0;66;0;Q1;2023
NWU6_Q4_2023.xlsx;CICD Pipeline;NWU6;Security;Team Pi;Investment Platform;Q4 2023;Jennifer Taylor;;Yes;25;44.4;25;3;2.3;0;12;100;Q4;2023
NWU7_Q1_2023.xlsx;Test automation;NWU7;Lending;Team Epsilon;Investment Platform;Q1 2023;Richard Anderson;;No;4;33.8;27.03;10;6.61;100;47;100;Q1;2023
NWU4_Q2_2022.xlsx;CICD Pipeline;NWU4;Security;Team Nu;Identity Verification;Q2 2022;Emily Davis;;Yes;8;15.5;28.57;4;4.32;0;17;100;Q2;2022
NWU9_Q2_2022.xlsx;CICD Pipeline;NWU9;Payments;Team Omicron;Account Management;Q2 2022;John Doe;;No;24;41.2;0;0;5.94;100;46;0;Q2;2022
NWU6_Q1_2023.xlsx;Mean Time to Repair;NWU6;Data & Analytics;Team Rho;API Gateway;Q1 2023;Sarah Wilson;;Yes;21;43.1;16.67;1;4.52;0;74;100;Q1;2023
NWU2_Q1_2025.xlsx;Test automation;NWU2;Mobile;Team Kappa;Mortgage System;Q1 2025;Robert Johnson;;Yes;1;17.9;0;0;0.5;100;73;0;Q1;2025
NWU1_Q4_2024.xlsx;Test automation;NWU1;Lending;Team Theta;Business Banking;Q4 2024;David Miller;;No;7;7.4;23.68;9;5.08;100;96;100;Q4;2024
NWU6_Q4_2025.xlsx;Mean Time to Repair;NWU6;Customer Experience;Team Delta;Chatbot Assistant;Q4 2025;Sarah Wilson;;No;21;21.3;16.67;2;5.78;0;56;100;Q4;2025
NWU3_Q1_2024.xlsx;Test automation;NWU3;Core Banking;Team Nu;Online Banking Portal;Q1 2024;Jane Smith;;No;5;39.5;21.43;9;5.9;0;58;100;Q1;2024
